Time,Channel A
8.76140285,-5.17347400
8.76206952,-8.61835600
8.76273620,-8.61835600
8.76340287,-10.34695000
8.76406954,-6.89591500
8.76473621,-5.17347400
8.76540288,-8.61835600
8.76606956,-8.61835600
8.76673623,-5.17347400
8.76740290,-5.17347400
8.76806957,-6.89591500
8.76873624,-8.61835600
8.76940291,-5.17347400
8.77006959,-6.89591500
8.77073626,-10.34695000
8.77140293,-12.06939000
8.77206960,-6.89591500
8.77273627,-12.06939000
8.77340295,-8.61835600
8.77406962,-8.61835600
8.77473629,-8.61835600
8.77540296,-5.17347400
8.77606963,-8.61835600
8.77673631,-8.61835600
8.77740298,-12.06939000
8.77806965,-5.17347400
8.77873632,-6.89591500
8.77940299,-8.61835600
8.78006967,-10.34695000
8.78073634,-8.61835600
8.78140301,-6.89591500
8.78206968,-10.34695000
8.78273635,-8.61835600
8.78340303,-6.89591500
8.78406970,-10.34695000
8.78473637,-5.17347400
8.78540304,-8.61835600
8.78606971,-8.61835600
8.78673639,-10.34695000
8.78740306,-10.34695000
8.78806973,-8.61835600
8.78873640,-8.61835600
8.78940307,-10.34695000
8.79006975,-6.89591500
8.79073642,-10.34695000
8.79140309,-8.61835600
8.79206976,-10.34695000
8.79273643,-10.34695000
8.79340311,-10.34695000
8.79406978,-8.61835600
8.79473645,-8.61835600
8.79540312,-10.34695000
8.79606979,-10.34695000
8.79673647,-8.61835600
8.79740314,-8.61835600
8.79806981,-8.61835600
8.79873648,-8.61835600
8.79940315,-5.17347400
8.80006982,-12.06939000
8.80073650,-12.06939000
8.80140317,-10.34695000
8.80206984,-6.89591500
8.80273651,-6.89591500
8.80340318,-8.61835600
8.80406986,-8.61835600
8.80473653,-8.61835600
8.80540320,-10.34695000
8.80606987,-8.61835600
8.80673654,-10.34695000
8.80740322,-10.34695000
8.80806989,-8.61835600
8.80873656,-10.34695000
8.80940323,-10.34695000
8.81006990,-8.61835600
8.81073658,-8.61835600
8.81140325,-8.61835600
8.81206992,-6.89591500
8.81273659,-10.34695000
8.81340326,-8.61835600
8.81406994,-12.06939000
8.81473661,-8.61835600
8.81540328,-8.61835600
8.81606995,-6.89591500
8.81673662,-5.17347400
8.81740330,-8.61835600
8.81806997,-5.17347400
8.81873664,-5.17347400
8.81940331,-1.72244100
8.82006998,-5.17347400
8.82073666,-1.72244100
8.82140333,-5.17347400
8.82207000,-8.61835600
8.82273667,-3.44488200
8.82340334,-8.61835600
8.82407002,-6.89591500
8.82473669,-1.72244100
8.82540336,-6.89591500
8.82607003,-6.89591500
8.82673670,-6.89591500
8.82740338,-6.89591500
8.82807005,-8.61835600
8.82873672,-8.61835600
8.82940339,-8.61835600
8.83007006,-10.34695000
8.83073673,-8.61835600
8.83140341,-6.89591500
8.83207008,-5.17347400
8.83273675,-5.17347400
8.83340342,-6.89591500
8.83407009,-6.89591500
8.83473677,-6.89591500
8.83540344,0.00000000
8.83607011,-6.89591500
8.83673678,-5.17347400
8.83740345,-1.72244100
8.83807013,-5.17347400
8.83873680,-3.44488200
8.83940347,-6.89591500
8.84007014,-5.17347400
8.84073681,-5.17347400
8.84140349,-1.72244100
8.84207016,-1.72244100
8.84273683,-6.89591500
8.84340350,-1.72244100
8.84407017,-5.17347400
8.84473685,-8.61835600
8.84540352,-5.17347400
8.84607019,-6.89591500
8.84673686,-3.44488200
8.84740353,-6.89591500
8.84807021,-5.17347400
8.84873688,-6.89591500
8.84940355,-3.44488200
8.85007022,-3.44488200
8.85073689,-1.72244100
8.85140357,0.00000000
8.85207024,-1.72244100
8.85273691,-1.72244100
8.85340358,-6.89591500
8.85407025,-3.44488200
8.85473693,-8.61835600
8.85540360,-3.44488200
8.85607027,-6.89591500
8.85673694,-3.44488200
8.85740361,0.00000000
8.85807029,-6.89591500
8.85873696,-3.44488200
8.85940363,0.00000000
8.86007030,-5.17347400
8.86073697,-5.17347400
8.86140364,-1.72244100
8.86207032,1.72244100
8.86273699,-5.17347400
8.86340366,-3.44488200
8.86407033,-6.89591500
8.86473700,0.00000000
8.86540368,0.00000000
8.86607035,0.00000000
8.86673702,-3.44488200
8.86740369,-1.72244100
8.86807036,-1.72244100
8.86873704,-5.17347400
8.86940371,-1.72244100
8.87007038,-1.72244100
8.87073705,1.72244100
8.87140372,0.00000000
8.87207040,0.00000000
8.87273707,-3.44488200
8.87340374,1.72244100
8.87407041,-3.44488200
8.87473708,-1.72244100
8.87540376,0.00000000
8.87607043,0.00000000
8.87673710,0.00000000
8.87740377,0.00000000
8.87807044,0.00000000
8.87873712,3.44488200
8.87940379,-1.72244100
8.88007046,-1.72244100
8.88073713,3.44488200
8.88140380,-1.72244100
8.88207048,3.44488200
8.88273715,0.00000000
8.88340382,1.72244100
8.88407049,0.00000000
8.88473716,-1.72244100
8.88540384,-1.72244100
8.88607051,0.00000000
8.88673718,-1.72244100
8.88740385,3.44488200
8.88807052,-1.72244100
8.88873719,0.00000000
8.88940387,1.72244100
8.89007054,5.17347400
8.89073721,3.44488200
8.89140388,1.72244100
8.89207055,0.00000000
8.89273723,5.17347400
8.89340390,5.17347400
8.89407057,3.44488200
8.89473724,1.72244100
8.89540391,1.72244100
8.89607059,0.00000000
8.89673726,3.44488200
8.89740393,1.72244100
8.89807060,1.72244100
8.89873727,1.72244100
8.89940395,3.44488200
8.90007062,0.00000000
8.90073729,0.00000000
8.90140396,0.00000000
8.90207063,1.72244100
8.90273731,0.00000000
8.90340398,0.00000000
8.90407065,3.44488200
8.90473732,3.44488200
8.90540399,1.72244100
8.90607067,3.44488200
8.90673734,6.89591500
8.90740401,3.44488200
8.90807068,6.89591500
8.90873735,1.72244100
8.90940403,3.44488200
8.91007070,3.44488200
8.91073737,3.44488200
8.91140404,5.17347400
8.91207071,5.17347400
8.91273739,3.44488200
8.91340406,6.89591500
8.91407073,5.17347400
8.91473740,6.89591500
8.91540407,3.44488200
8.91607075,1.72244100
8.91673742,6.89591500
8.91740409,8.61835600
8.91807076,5.17347400
8.91873743,6.89591500
8.91940410,8.61835600
8.92007078,6.89591500
8.92073745,6.89591500
8.92140412,3.44488200
8.92207079,1.72244100
8.92273746,3.44488200
8.92340414,5.17347400
8.92407081,1.72244100
8.92473748,6.89591500
8.92540415,5.17347400
8.92607082,6.89591500
8.92673750,5.17347400
8.92740417,3.44488200
8.92807084,5.17347400
8.92873751,5.17347400
8.92940418,1.72244100
8.93007086,5.17347400
8.93073753,3.44488200
8.93140420,5.17347400
8.93207087,5.17347400
8.93273754,3.44488200
8.93340422,6.89591500
8.93407089,3.44488200
8.93473756,3.44488200
8.93540423,5.17347400
8.93607090,3.44488200
8.93673758,3.44488200
8.93740425,6.89591500
8.93807092,5.17347400
8.93873759,8.61835600
8.93940426,6.89591500
8.94007094,5.17347400
8.94073761,10.34695000
8.94140428,5.17347400
8.94207095,6.89591500
8.94273762,5.17347400
8.94340430,1.72244100
8.94407097,5.17347400
8.94473764,6.89591500
8.94540431,3.44488200
8.94607098,1.72244100
8.94673766,5.17347400
8.94740433,6.89591500
8.94807100,3.44488200
8.94873767,5.17347400
8.94940434,1.72244100
8.95007101,8.61835600
8.95073769,6.89591500
8.95140436,6.89591500
8.95207103,1.72244100
8.95273770,6.89591500
8.95340437,3.44488200
8.95407105,1.72244100
8.95473772,3.44488200
8.95540439,6.89591500
8.95607106,5.17347400
8.95673773,10.34695000
8.95740441,6.89591500
8.95807108,5.17347400
8.95873775,1.72244100
8.95940442,5.17347400
8.96007109,5.17347400
8.96073777,5.17347400
8.96140444,0.00000000
8.96207111,0.00000000
8.96273778,0.00000000
8.96340445,1.72244100
8.96407113,3.44488200
8.96473780,5.17347400
8.96540447,1.72244100
8.96607114,0.00000000
8.96673781,5.17347400
8.96740449,0.00000000
8.96807116,3.44488200
8.96873783,3.44488200
8.96940450,5.17347400
8.97007117,0.00000000
8.97073785,5.17347400
8.97140452,0.00000000
8.97207119,3.44488200
8.97273786,6.89591500
8.97340453,5.17347400
8.97407121,1.72244100
8.97473788,1.72244100
8.97540455,3.44488200
8.97607122,3.44488200
8.97673789,1.72244100
8.97740457,-1.72244100
8.97807124,1.72244100
8.97873791,0.00000000
8.97940458,3.44488200
8.98007125,1.72244100
8.98073792,0.00000000
8.98140460,1.72244100
8.98207127,-1.72244100
8.98273794,-1.72244100
8.98340461,1.72244100
8.98407128,0.00000000
8.98473796,0.00000000
8.98540463,-1.72244100
8.98607130,0.00000000
8.98673797,-1.72244100
8.98740464,1.72244100
8.98807132,-1.72244100
8.98873799,0.00000000
8.98940466,3.44488200
8.99007133,-1.72244100
8.99073800,0.00000000
8.99140468,0.00000000
8.99207135,-1.72244100
8.99273802,0.00000000
8.99340469,1.72244100
8.99407136,0.00000000
8.99473804,1.72244100
8.99540471,0.00000000
8.99607138,3.44488200
8.99673805,3.44488200
8.99740472,0.00000000
8.99807140,0.00000000
8.99873807,0.00000000
8.99940474,-1.72244100
9.00007141,-1.72244100
9.00073808,-1.72244100
9.00140476,0.00000000
9.00207143,1.72244100
9.00273810,0.00000000
9.00340477,-1.72244100
9.00407144,-1.72244100
9.00473812,0.00000000
9.00540479,-1.72244100
9.00607146,-1.72244100
9.00673813,0.00000000
9.00740480,-1.72244100
9.00807148,-3.44488200
9.00873815,-3.44488200
9.00940482,1.72244100
9.01007149,-5.17347400
9.01073816,-5.17347400
9.01140483,1.72244100
9.01207151,-6.89591500
9.01273818,0.00000000
9.01340485,-3.44488200
9.01407152,-3.44488200
9.01473819,-3.44488200
9.01540487,-1.72244100
9.01607154,-1.72244100
9.01673821,-5.17347400
9.01740488,-1.72244100
9.01807155,-3.44488200
9.01873823,0.00000000
9.01940490,-6.89591500
9.02007157,-3.44488200
9.02073824,-1.72244100
9.02140491,-6.89591500
9.02207159,-6.89591500
9.02273826,-1.72244100
9.02340493,-1.72244100
9.02407160,-6.89591500
9.02473827,-8.61835600
9.02540495,-3.44488200
9.02607162,-6.89591500
9.02673829,-1.72244100
9.02740496,-6.89591500
9.02807163,-5.17347400
9.02873831,-1.72244100
9.02940498,-6.89591500
9.03007165,-3.44488200
9.03073832,-6.89591500
9.03140499,-3.44488200
9.03207167,-5.17347400
9.03273834,-6.89591500
9.03340501,-5.17347400
9.03407168,-6.89591500
9.03473835,-6.89591500
9.03540503,-6.89591500
9.03607170,-5.17347400
9.03673837,-6.89591500
9.03740504,-8.61835600
9.03807171,-3.44488200
9.03873839,-5.17347400
9.03940506,-3.44488200
9.04007173,-3.44488200
9.04073840,-3.44488200
9.04140507,-8.61835600
9.04207174,-5.17347400
9.04273842,-10.34695000
9.04340509,-6.89591500
9.04407176,-8.61835600
9.04473843,-6.89591500
9.04540510,-6.89591500
9.04607178,-6.89591500
9.04673845,-6.89591500
9.04740512,-5.17347400
9.04807179,-10.34695000
9.04873846,-10.34695000
9.04940514,-6.89591500
9.05007181,-8.61835600
9.05073848,-3.44488200
9.05140515,-10.34695000
9.05207182,-6.89591500
9.05273850,-5.17347400
9.05340517,-8.61835600
9.05407184,-10.34695000
9.05473851,-6.89591500
9.05540518,-10.34695000
9.05607186,-8.61835600
9.05673853,-6.89591500
9.05740520,-5.17347400
9.05807187,-5.17347400
9.05873854,-5.17347400
9.05940522,-3.44488200
9.06007189,-10.34695000
9.06073856,-6.89591500
9.06140523,-6.89591500
9.06207190,-12.06939000
9.06273858,-8.61835600
9.06340525,-8.61835600
9.06407192,-8.61835600
9.06473859,-5.17347400
9.06540526,-6.89591500
9.06607194,-6.89591500
9.06673861,-6.89591500
9.06740528,-10.34695000
9.06807195,-5.17347400
9.06873862,-10.34695000
9.06940530,-8.61835600
9.07007197,-8.61835600
9.07073864,-8.61835600
9.07140531,-8.61835600
9.07207198,-10.34695000
9.07273865,-8.61835600
9.07340533,-10.34695000
9.07407200,-6.89591500
9.07473867,-10.34695000
9.07540534,-6.89591500
9.07607201,-10.34695000
9.07673869,-13.79798000
9.07740536,-6.89591500
9.07807203,-8.61835600
9.07873870,-5.17347400
9.07940537,-10.34695000
9.08007205,-10.34695000
9.08073872,-12.06939000
9.08140539,-10.34695000
9.08207206,-5.17347400
9.08273873,-12.06939000
9.08340541,-12.06939000
9.08407208,-10.34695000
9.08473875,-12.06939000
9.08540542,-6.89591500
9.08607209,-12.06939000
9.08673877,-8.61835600
9.08740544,-10.34695000
9.08807211,-8.61835600
9.08873878,-12.06939000
9.08940545,-10.34695000
9.09007213,-10.34695000
9.09073880,-6.89591500
9.09140547,-12.06939000
9.09207214,-10.34695000
9.09273881,-10.34695000
9.09340549,-8.61835600
9.09407216,-8.61835600
9.09473883,-10.34695000
9.09540550,-10.34695000
9.09607217,-8.61835600
9.09673885,-10.34695000
9.09740552,-8.61835600
9.09807219,-8.61835600
9.09873886,-8.61835600
9.09940553,-10.34695000
9.10007221,-10.34695000
9.10073888,-1.72244100
9.10140555,-8.61835600
9.10207222,-8.61835600
9.10273889,-10.34695000
9.10340556,-8.61835600
9.10407224,-5.17347400
9.10473891,-5.17347400
9.10540558,-3.44488200
9.10607225,-3.44488200
9.10673892,-1.72244100
9.10740560,-5.17347400
9.10807227,-6.89591500
9.10873894,-8.61835600
9.10940561,-3.44488200
9.11007228,-6.89591500
9.11073896,-5.17347400
9.11140563,-5.17347400
9.11207230,-8.61835600
9.11273897,-5.17347400
9.11340564,-8.61835600
9.11407232,-8.61835600
9.11473899,-5.17347400
9.11540566,-8.61835600
9.11607233,-6.89591500
9.11673900,-6.89591500
9.11740568,-5.17347400
9.11807235,-5.17347400
9.11873902,-6.89591500
9.11940569,-5.17347400
9.12007236,-6.89591500
9.12073904,-3.44488200
9.12140571,-8.61835600
9.12207238,-5.17347400
9.12273905,-8.61835600
9.12340572,-6.89591500
9.12407240,-10.34695000
9.12473907,-5.17347400
9.12540574,0.00000000
9.12607241,-3.44488200
9.12673908,-1.72244100
9.12740576,-3.44488200
9.12807243,-5.17347400
9.12873910,-5.17347400
9.12940577,-3.44488200
9.13007244,-5.17347400
9.13073912,-1.72244100
9.13140579,-3.44488200
9.13207246,-3.44488200
9.13273913,-8.61835600
9.13340580,-1.72244100
9.13407247,-6.89591500
9.13473915,-5.17347400
9.13540582,-5.17347400
9.13607249,-5.17347400
9.13673916,-5.17347400
9.13740583,-6.89591500
9.13807251,-5.17347400
9.13873918,-1.72244100
9.13940585,-1.72244100
9.14007252,-3.44488200
9.14073919,-5.17347400
9.14140587,-5.17347400
9.14207254,-1.72244100
9.14273921,-6.89591500
9.14340588,-5.17347400
9.14407255,-6.89591500
9.14473923,1.72244100
9.14540590,-5.17347400
9.14607257,-3.44488200
9.14673924,0.00000000
9.14740591,-3.44488200
9.14807259,-5.17347400
9.14873926,-6.89591500
9.14940593,-5.17347400
9.15007260,1.72244100
9.15073927,0.00000000
9.15140595,0.00000000
9.15207262,-1.72244100
9.15273929,-5.17347400
9.15340596,-1.72244100
9.15407263,-3.44488200
9.15473931,1.72244100
9.15540598,-1.72244100
9.15607265,-3.44488200
9.15673932,0.00000000
9.15740599,-1.72244100
9.15807267,-1.72244100
9.15873934,0.00000000
9.15940601,0.00000000
9.16007268,1.72244100
9.16073935,-3.44488200
9.16140603,-1.72244100
9.16207270,1.72244100
9.16273937,0.00000000
9.16340604,-3.44488200
9.16407271,3.44488200
9.16473938,0.00000000
9.16540606,-3.44488200
9.16607273,0.00000000
9.16673940,3.44488200
9.16740607,3.44488200
9.16807274,-1.72244100
9.16873942,-5.17347400
9.16940609,1.72244100
9.17007276,1.72244100
9.17073943,-1.72244100
9.17140610,1.72244100
9.17207278,-3.44488200
9.17273945,3.44488200
9.17340612,5.17347400
9.17407279,1.72244100
9.17473946,0.00000000
9.17540614,-3.44488200
9.17607281,3.44488200
9.17673948,3.44488200
9.17740615,6.89591500
9.17807282,3.44488200
9.17873950,6.89591500
9.17940617,5.17347400
9.18007284,3.44488200
9.18073951,3.44488200
9.18140618,0.00000000
9.18207286,0.00000000
9.18273953,0.00000000
9.18340620,3.44488200
9.18407287,5.17347400
9.18473954,0.00000000
9.18540622,3.44488200
9.18607289,-3.44488200
9.18673956,1.72244100
9.18740623,1.72244100
9.18807290,-1.72244100
9.18873958,3.44488200
9.18940625,1.72244100
9.19007292,1.72244100
9.19073959,3.44488200
9.19140626,1.72244100
9.19207294,5.17347400
9.19273961,1.72244100
9.19340628,1.72244100
9.19407295,1.72244100
9.19473962,1.72244100
9.19540629,5.17347400
9.19607297,1.72244100
9.19673964,1.72244100
9.19740631,5.17347400
9.19807298,6.89591500
9.19873965,-1.72244100
9.19940633,1.72244100
9.20007300,1.72244100
9.20073967,3.44488200
9.20140634,5.17347400
9.20207301,6.89591500
9.20273969,5.17347400
9.20340636,3.44488200
9.20407303,5.17347400
9.20473970,3.44488200
9.20540637,3.44488200
9.20607305,5.17347400
9.20673972,1.72244100
9.20740639,6.89591500
9.20807306,6.89591500
9.20873973,8.61835600
9.20940641,5.17347400
9.21007308,-1.72244100
9.21073975,5.17347400
9.21140642,6.89591500
9.21207309,3.44488200
9.21273977,6.89591500
9.21340644,1.72244100
9.21407311,6.89591500
9.21473978,1.72244100
9.21540645,3.44488200
9.21607313,6.89591500
9.21673980,5.17347400
9.21740647,3.44488200
9.21807314,6.89591500
9.21873981,6.89591500
9.21940649,6.89591500
9.22007316,5.17347400
9.22073983,8.61835600
9.22140650,5.17347400
9.22207317,3.44488200
9.22273985,3.44488200
9.22340652,3.44488200
9.22407319,0.00000000
9.22473986,5.17347400
9.22540653,3.44488200
9.22607320,5.17347400
9.22673988,5.17347400
9.22740655,10.34695000
9.22807322,8.61835600
9.22873989,1.72244100
9.22940656,6.89591500
9.23007324,5.17347400
9.23073991,3.44488200
9.23140658,3.44488200
9.23207325,6.89591500
9.23273992,8.61835600
9.23340660,5.17347400
9.23407327,5.17347400
9.23473994,5.17347400
9.23540661,5.17347400
9.23607328,5.17347400
9.23673996,8.61835600
9.23740663,3.44488200
9.23807330,6.89591500
9.23873997,3.44488200
9.23940664,5.17347400
9.24007332,3.44488200
9.24073999,3.44488200
9.24140666,5.17347400
9.24207333,1.72244100
9.24274000,1.72244100
9.24340668,1.72244100
9.24407335,8.61835600
9.24474002,3.44488200
9.24540669,3.44488200
9.24607336,3.44488200
9.24674004,3.44488200
9.24740671,1.72244100
9.24807338,1.72244100
9.24874005,1.72244100
9.24940672,0.00000000
9.25007340,0.00000000
9.25074007,0.00000000
9.25140674,1.72244100
9.25207341,1.72244100
9.25274008,1.72244100
9.25340676,5.17347400
9.25407343,3.44488200
9.25474010,0.00000000
9.25540677,3.44488200
9.25607344,1.72244100
9.25674011,3.44488200
9.25740679,6.89591500
9.25807346,1.72244100
9.25874013,6.89591500
9.25940680,5.17347400
9.26007347,5.17347400
9.26074015,3.44488200
9.26140682,3.44488200
9.26207349,1.72244100
9.26274016,1.72244100
9.26340683,3.44488200
9.26407351,0.00000000
9.26474018,5.17347400
9.26540685,1.72244100
9.26607352,5.17347400
9.26674019,-1.72244100
9.26740687,1.72244100
9.26807354,0.00000000
9.26874021,3.44488200
9.26940688,0.00000000
9.27007355,0.00000000
9.27074023,-1.72244100
9.27140690,0.00000000
9.27207357,0.00000000
9.27274024,5.17347400
9.27340691,-1.72244100
9.27407359,1.72244100
9.27474026,0.00000000
9.27540693,-3.44488200
9.27607360,0.00000000
9.27674027,-3.44488200
9.27740695,-5.17347400
9.27807362,0.00000000
9.27874029,1.72244100
9.27940696,1.72244100
9.28007363,0.00000000
9.28074031,-1.72244100
9.28140698,0.00000000
9.28207365,-1.72244100
9.28274032,1.72244100
9.28340699,1.72244100
9.28407367,0.00000000
9.28474034,-1.72244100
9.28540701,0.00000000
9.28607368,-3.44488200
9.28674035,0.00000000
9.28740702,-1.72244100
